threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0,1.0
2.326045053751211e-08,0.0035680992638786203,1.0
2.326045053750029e-08,0.00639686264425086,1.0
2.3260450537500042e-08,0.01671541997492687,1.0
1.3631565372859233e-10,0.01854768716448616,1.0
1.3631565372852164e-10,0.034234465910186765,1.0
1.156649049350316e-11,0.03603458806133273,1.0
1.0405628150636972e-12,0.0449066186634093,1.0
3.493404022384559e-14,0.06663666463081423,1.0
3.493404022384286e-14,0.5049021183580314,1.0
2.666682969833512e-16,0.5097881641968562,1.0
7.331795826880664e-17,0.5119418817705487,1.0
9.09935274930699e-18,0.5148992253045742,1.0
1.4496712286670845e-21,0.5155099810344274,1.0
1.2979529354417967e-27,0.5157671413417338,1.0
1.2979529354416028e-27,0.5160885917258671,1.0
4.499014532804766e-28,0.9645118775916938,1.0
3.9142239988464576e-32,0.9726445723102639,1.0
3.9141934124999653e-32,0.9829309846025266,1.0
1.2337708684349945e-40,0.9876884502876981,1.0
1.896845393448531e-55,0.9924137709344563,1.0
0.0,1.0,1.0
